sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00266,2024-11-18,Dresses,3.0,2,False,4.0,4.5,0.5,0.125
SKU00266,2024-11-25,Dresses,3.0,2,False,5.0,4.2,-0.7999999999999998,0.15999999999999998
SKU00266,2024-12-02,Dresses,3.0,2,False,4.0,5.2,1.2000000000000002,0.30000000000000004
SKU00266,2024-12-09,Dresses,3.0,2,False,7.0,4.8,-2.2,0.31428571428571433
SKU00266,2024-12-16,Dresses,3.0,2,False,5.0,6.2,1.2000000000000002,0.24000000000000005
SKU00266,2024-12-23,Dresses,3.0,2,False,4.0,5.2,1.2000000000000002,0.30000000000000004
SKU00267,2024-10-28,Dresses,1.0,2,False,16.0,17.5,1.5,0.09375
SKU00267,2024-11-04,Dresses,1.0,2,False,13.0,16.1,3.1000000000000014,0.23846153846153856
SKU00267,2024-11-11,Dresses,1.0,2,False,11.0,15.3,4.300000000000001,0.390909090909091
SKU00267,2024-11-18,Dresses,1.0,2,False,10.0,15.9,5.9,0.5900000000000001
SKU00267,2024-11-25,Dresses,1.0,2,False,11.0,11.2,0.1999999999999993,0.01818181818181812
SKU00267,2024-12-02,Dresses,1.0,2,False,13.0,13.1,0.09999999999999964,0.007692307692307665
SKU00267,2024-12-09,Dresses,1.0,2,False,10.0,12.4,2.4000000000000004,0.24000000000000005
SKU00267,2024-12-16,Dresses,1.0,2,False,10.0,13.6,3.5999999999999996,0.36
SKU00267,2024-12-23,Dresses,1.0,2,False,4.0,11.4,7.4,1.85
SKU00268,2024-10-28,Outerwear,1.0,2,False,21.0,28.7,7.699999999999999,0.36666666666666664
SKU00268,2024-11-04,Outerwear,1.0,2,False,24.0,26.9,2.8999999999999986,0.12083333333333328
SKU00268,2024-11-11,Outerwear,1.0,2,False,46.0,27.5,-18.5,0.40217391304347827
SKU00268,2024-11-18,Outerwear,1.0,2,False,19.0,28.3,9.3,0.48947368421052634
SKU00268,2024-11-25,Outerwear,1.0,2,False,30.0,29.9,-0.10000000000000142,0.003333333333333381
SKU00268,2024-12-02,Outerwear,1.0,2,True,87.0,78.0,-9.0,0.10344827586206896
SKU00268,2024-12-09,Outerwear,1.0,2,True,174.0,78.9,-95.1,0.546551724137931
SKU00268,2024-12-16,Outerwear,1.0,2,False,39.0,28.8,-10.2,0.2615384615384615
SKU00268,2024-12-23,Outerwear,1.0,2,False,41.0,29.1,-11.899999999999999,0.29024390243902437
SKU00269,2024-10-28,Outerwear,1.0,2,True,85.0,74.5,-10.5,0.12352941176470589
SKU00269,2024-11-04,Outerwear,1.0,2,False,37.0,31.3,-5.699999999999999,0.15405405405405403
SKU00269,2024-11-11,Outerwear,1.0,2,False,38.0,27.9,-10.100000000000001,0.2657894736842106
SKU00269,2024-11-18,Outerwear,1.0,2,False,43.0,34.5,-8.5,0.19767441860465115
SKU00269,2024-11-25,Outerwear,1.0,2,True,55.0,55.4,0.3999999999999986,0.007272727272727247
SKU00269,2024-12-02,Outerwear,1.0,2,True,54.0,74.7,20.700000000000003,0.38333333333333336
SKU00269,2024-12-09,Outerwear,1.0,2,True,45.0,49.4,4.399999999999999,0.09777777777777774
SKU00269,2024-12-16,Outerwear,1.0,2,False,40.0,32.0,-8.0,0.2
SKU00269,2024-12-23,Outerwear,1.0,2,False,40.0,35.3,-4.700000000000003,0.11750000000000008
SKU00270,2024-10-28,Bottoms,1.0,2,False,67.0,52.1,-14.899999999999999,0.22238805970149253
SKU00270,2024-11-04,Bottoms,1.0,2,False,56.0,44.3,-11.700000000000003,0.2089285714285715
SKU00270,2024-11-11,Bottoms,1.0,2,False,44.0,49.6,5.600000000000001,0.12727272727272732
SKU00270,2024-11-18,Bottoms,1.0,2,True,118.0,108.2,-9.799999999999997,0.0830508474576271
SKU00270,2024-11-25,Bottoms,1.0,2,True,93.0,108.8,15.799999999999997,0.16989247311827954
SKU00270,2024-12-02,Bottoms,1.0,2,True,122.0,93.5,-28.5,0.2336065573770492
SKU00270,2024-12-09,Bottoms,1.0,2,False,64.0,55.8,-8.200000000000003,0.12812500000000004
SKU00270,2024-12-16,Bottoms,1.0,2,True,113.0,118.8,5.799999999999997,0.051327433628318556
SKU00270,2024-12-23,Bottoms,1.0,2,True,238.0,112.9,-125.1,0.5256302521008404
SKU00271,2024-10-28,Tops,3.0,3,False,5.0,6.3,1.2999999999999998,0.25999999999999995
SKU00271,2024-11-04,Tops,3.0,3,False,8.0,8.3,0.3000000000000007,0.03750000000000009
SKU00271,2024-11-11,Tops,3.0,3,False,5.0,8.6,3.5999999999999996,0.72
SKU00271,2024-11-18,Tops,3.0,3,False,4.0,7.6,3.5999999999999996,0.8999999999999999
SKU00271,2024-11-25,Tops,3.0,3,False,5.0,8.2,3.1999999999999993,0.6399999999999999
SKU00271,2024-12-02,Tops,3.0,3,False,6.0,9.4,3.4000000000000004,0.5666666666666668
SKU00271,2024-12-09,Tops,3.0,3,False,5.0,7.9,2.9000000000000004,0.5800000000000001
SKU00271,2024-12-16,Tops,3.0,3,False,5.0,5.3,0.2999999999999998,0.05999999999999996
SKU00271,2024-12-23,Tops,3.0,3,False,5.0,5.7,0.7000000000000002,0.14000000000000004
SKU00272,2024-10-28,Tops,2.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00272,2024-11-04,Tops,2.0,2,False,5.0,8.3,3.3000000000000007,0.6600000000000001
SKU00272,2024-11-11,Tops,2.0,2,True,12.0,24.8,12.8,1.0666666666666667
SKU00272,2024-11-18,Tops,2.0,2,False,4.0,7.8,3.8,0.95
SKU00272,2024-11-25,Tops,2.0,2,False,8.0,6.8,-1.2000000000000002,0.15000000000000002
SKU00272,2024-12-02,Tops,2.0,2,False,8.0,6.8,-1.2000000000000002,0.15000000000000002
SKU00272,2024-12-09,Tops,2.0,2,False,5.0,9.4,4.4,0.8800000000000001
SKU00272,2024-12-16,Tops,2.0,2,False,6.0,7.3,1.2999999999999998,0.21666666666666665
SKU00272,2024-12-23,Tops,2.0,2,False,5.0,7.7,2.7,0.54
SKU00273,2024-10-28,Accessories,1.0,2,False,18.0,17.0,-1.0,0.05555555555555555
SKU00273,2024-11-04,Accessories,1.0,2,False,20.0,19.2,-0.8000000000000007,0.040000000000000036
SKU00273,2024-11-11,Accessories,1.0,2,False,24.0,18.6,-5.399999999999999,0.22499999999999995
SKU00273,2024-11-18,Accessories,1.0,2,False,21.0,17.9,-3.1000000000000014,0.14761904761904768
SKU00273,2024-11-25,Accessories,1.0,2,False,20.0,15.1,-4.9,0.24500000000000002
SKU00273,2024-12-02,Accessories,1.0,2,False,26.0,20.0,-6.0,0.23076923076923078
SKU00273,2024-12-09,Accessories,1.0,2,True,37.0,39.7,2.700000000000003,0.07297297297297305
SKU00273,2024-12-16,Accessories,1.0,2,True,37.0,19.0,-18.0,0.4864864864864865
SKU00273,2024-12-23,Accessories,1.0,2,True,0.0,4.8,4.8,
SKU00274,2024-10-28,Dresses,2.0,2,False,11.0,8.6,-2.4000000000000004,0.21818181818181823
SKU00274,2024-11-04,Dresses,2.0,2,False,8.0,9.2,1.1999999999999993,0.1499999999999999
SKU00274,2024-11-11,Dresses,2.0,2,False,4.0,8.0,4.0,1.0
SKU00274,2024-11-18,Dresses,2.0,2,False,13.0,8.2,-4.800000000000001,0.3692307692307693
SKU00274,2024-11-25,Dresses,2.0,2,False,7.0,9.6,2.5999999999999996,0.3714285714285714
SKU00274,2024-12-02,Dresses,2.0,2,False,5.0,9.6,4.6,0.9199999999999999
SKU00274,2024-12-09,Dresses,2.0,2,False,4.0,7.5,3.5,0.875
SKU00274,2024-12-16,Dresses,2.0,2,False,7.0,7.1,0.09999999999999964,0.014285714285714235
SKU00274,2024-12-23,Dresses,2.0,2,False,9.0,7.9,-1.0999999999999996,0.12222222222222218
SKU00275,2024-10-28,Dresses,1.0,2,False,34.0,21.6,-12.399999999999999,0.36470588235294116
SKU00275,2024-11-04,Dresses,1.0,2,False,31.0,18.9,-12.100000000000001,0.39032258064516134
SKU00275,2024-11-11,Dresses,1.0,2,False,24.0,13.3,-10.7,0.4458333333333333
SKU00275,2024-11-18,Dresses,1.0,2,False,20.0,14.2,-5.800000000000001,0.29000000000000004
SKU00275,2024-11-25,Dresses,1.0,2,False,41.0,17.5,-23.5,0.573170731707317
SKU00275,2024-12-02,Dresses,1.0,2,False,23.0,7.7,-15.3,0.6652173913043479
SKU00275,2024-12-09,Dresses,1.0,2,False,17.0,10.4,-6.6,0.388235294117647
SKU00275,2024-12-16,Dresses,1.0,2,False,26.0,12.4,-13.6,0.5230769230769231
SKU00275,2024-12-23,Dresses,1.0,2,False,15.0,16.2,1.1999999999999993,0.07999999999999995
SKU00276,2024-10-28,Dresses,3.0,2,False,13.0,15.7,2.6999999999999993,0.20769230769230765
SKU00276,2024-11-04,Dresses,3.0,2,False,18.0,16.9,-1.1000000000000014,0.06111111111111119
SKU00276,2024-11-11,Dresses,3.0,2,False,13.0,14.5,1.5,0.11538461538461539
SKU00276,2024-11-18,Dresses,3.0,2,False,18.0,10.8,-7.199999999999999,0.39999999999999997
SKU00276,2024-11-25,Dresses,3.0,2,False,9.0,12.3,3.3000000000000007,0.36666666666666675
SKU00276,2024-12-02,Dresses,3.0,2,False,10.0,12.0,2.0,0.2
SKU00276,2024-12-09,Dresses,3.0,2,False,10.0,11.9,1.9000000000000004,0.19000000000000003
SKU00276,2024-12-16,Dresses,3.0,2,False,21.0,8.9,-12.1,0.5761904761904761
SKU00276,2024-12-23,Dresses,3.0,2,False,9.0,9.2,0.1999999999999993,0.022222222222222143
SKU00277,2024-10-28,Footwear,1.0,2,False,56.0,54.3,-1.7000000000000028,0.03035714285714291
SKU00277,2024-11-04,Footwear,1.0,2,False,34.0,47.5,13.5,0.39705882352941174
SKU00277,2024-11-11,Footwear,1.0,2,True,248.0,122.1,-125.9,0.5076612903225807
SKU00277,2024-11-18,Footwear,1.0,2,True,99.0,76.4,-22.599999999999994,0.22828282828282823
SKU00277,2024-11-25,Footwear,1.0,2,True,113.0,116.3,3.299999999999997,0.029203539823008825
SKU00277,2024-12-02,Footwear,1.0,2,False,55.0,43.6,-11.399999999999999,0.20727272727272725
SKU00277,2024-12-09,Footwear,1.0,2,False,86.0,47.4,-38.6,0.4488372093023256
SKU00277,2024-12-16,Footwear,1.0,2,False,66.0,42.6,-23.4,0.3545454545454545
SKU00277,2024-12-23,Footwear,1.0,2,False,40.0,55.2,15.200000000000003,0.38000000000000006
SKU00278,2024-10-28,Tops,2.0,2,False,7.0,8.7,1.6999999999999993,0.24285714285714274
SKU00278,2024-11-04,Tops,2.0,2,False,5.0,7.3,2.3,0.45999999999999996
SKU00278,2024-11-11,Tops,2.0,2,False,4.0,7.6,3.5999999999999996,0.8999999999999999
SKU00278,2024-11-18,Tops,2.0,2,False,6.0,7.1,1.0999999999999996,0.18333333333333326
SKU00278,2024-11-25,Tops,2.0,2,False,7.0,7.2,0.20000000000000018,0.0285714285714286
SKU00278,2024-12-02,Tops,2.0,2,True,18.0,18.5,0.5,0.027777777777777776
SKU00278,2024-12-09,Tops,2.0,2,True,19.0,26.7,7.699999999999999,0.4052631578947368
SKU00278,2024-12-16,Tops,2.0,2,True,16.0,19.8,3.8000000000000007,0.23750000000000004
SKU00278,2024-12-23,Tops,2.0,2,False,3.0,6.2,3.2,1.0666666666666667
SKU00279,2024-10-28,Tops,3.0,3,False,14.0,11.2,-2.8000000000000007,0.20000000000000004
SKU00279,2024-11-04,Tops,3.0,3,False,14.0,9.4,-4.6,0.32857142857142857
SKU00279,2024-11-11,Tops,3.0,3,False,11.0,10.1,-0.9000000000000004,0.08181818181818185
SKU00279,2024-11-18,Tops,3.0,3,False,13.0,13.3,0.3000000000000007,0.02307692307692313
SKU00279,2024-11-25,Tops,3.0,3,False,8.0,13.1,5.1,0.6375
SKU00279,2024-12-02,Tops,3.0,3,False,9.0,14.3,5.300000000000001,0.588888888888889
SKU00279,2024-12-09,Tops,3.0,3,False,8.0,12.4,4.4,0.55
SKU00279,2024-12-16,Tops,3.0,3,False,10.0,11.4,1.4000000000000004,0.14000000000000004
SKU00279,2024-12-23,Tops,3.0,3,False,7.0,9.8,2.8000000000000007,0.4000000000000001
SKU00280,2024-10-28,Bottoms,3.0,1,False,21.0,27.0,6.0,0.2857142857142857
SKU00280,2024-11-04,Bottoms,3.0,1,False,31.0,27.3,-3.6999999999999993,0.11935483870967739
SKU00280,2024-11-11,Bottoms,3.0,1,False,28.0,23.8,-4.199999999999999,0.14999999999999997
SKU00280,2024-11-18,Bottoms,3.0,1,False,32.0,23.7,-8.3,0.259375
SKU00280,2024-11-25,Bottoms,3.0,1,False,27.0,24.3,-2.6999999999999993,0.09999999999999998
SKU00280,2024-12-02,Bottoms,3.0,1,False,33.0,23.1,-9.899999999999999,0.29999999999999993
SKU00280,2024-12-09,Bottoms,3.0,1,False,26.0,23.5,-2.5,0.09615384615384616
SKU00280,2024-12-16,Bottoms,3.0,1,False,28.0,23.8,-4.199999999999999,0.14999999999999997
SKU00280,2024-12-23,Bottoms,3.0,1,False,20.0,19.7,-0.3000000000000007,0.015000000000000036
SKU00281,2024-10-28,Dresses,1.0,3,False,23.0,21.1,-1.8999999999999986,0.08260869565217385
SKU00281,2024-11-04,Dresses,1.0,3,False,24.0,15.4,-8.6,0.35833333333333334
SKU00281,2024-11-11,Dresses,1.0,3,False,23.0,18.4,-4.600000000000001,0.20000000000000007
SKU00281,2024-11-18,Dresses,1.0,3,False,12.0,15.4,3.4000000000000004,0.2833333333333334
SKU00281,2024-11-25,Dresses,1.0,3,False,20.0,14.0,-6.0,0.3
SKU00281,2024-12-02,Dresses,1.0,3,True,35.0,44.0,9.0,0.2571428571428571
SKU00281,2024-12-09,Dresses,1.0,3,True,33.0,44.4,11.399999999999999,0.3454545454545454
SKU00281,2024-12-16,Dresses,1.0,3,False,12.0,12.7,0.6999999999999993,0.05833333333333327
SKU00281,2024-12-23,Dresses,1.0,3,False,25.0,12.7,-12.3,0.49200000000000005
SKU00282,2024-10-28,Footwear,1.0,2,False,38.0,26.8,-11.2,0.29473684210526313
SKU00282,2024-11-04,Footwear,1.0,2,False,18.0,24.6,6.600000000000001,0.36666666666666675
SKU00282,2024-11-11,Footwear,1.0,2,False,19.0,22.3,3.3000000000000007,0.17368421052631583
SKU00282,2024-11-18,Footwear,1.0,2,False,21.0,27.1,6.100000000000001,0.29047619047619055
SKU00282,2024-11-25,Footwear,1.0,2,False,20.0,22.9,2.8999999999999986,0.14499999999999993
SKU00282,2024-12-02,Footwear,1.0,2,True,75.0,65.4,-9.599999999999994,0.12799999999999992
SKU00282,2024-12-09,Footwear,1.0,2,True,71.0,73.5,2.5,0.035211267605633804
SKU00282,2024-12-16,Footwear,1.0,2,True,91.0,71.3,-19.700000000000003,0.21648351648351652
SKU00282,2024-12-23,Footwear,1.0,2,False,40.0,26.1,-13.899999999999999,0.3475
SKU00283,2024-10-28,Dresses,1.0,2,False,14.0,11.6,-2.4000000000000004,0.17142857142857146
SKU00283,2024-11-04,Dresses,1.0,2,False,9.0,11.5,2.5,0.2777777777777778
SKU00283,2024-11-11,Dresses,1.0,2,False,12.0,13.2,1.1999999999999993,0.09999999999999994
SKU00283,2024-11-18,Dresses,1.0,2,False,6.0,12.4,6.4,1.0666666666666667
SKU00283,2024-11-25,Dresses,1.0,2,False,9.0,11.6,2.5999999999999996,0.28888888888888886
SKU00283,2024-12-02,Dresses,1.0,2,False,9.0,9.4,0.40000000000000036,0.04444444444444448
SKU00283,2024-12-09,Dresses,1.0,2,False,7.0,8.6,1.5999999999999996,0.2285714285714285
SKU00283,2024-12-16,Dresses,1.0,2,False,7.0,8.4,1.4000000000000004,0.20000000000000004
SKU00283,2024-12-23,Dresses,1.0,2,False,9.0,10.7,1.6999999999999993,0.1888888888888888
SKU00284,2024-10-28,Dresses,1.0,2,False,10.0,13.7,3.6999999999999993,0.36999999999999994
SKU00284,2024-11-04,Dresses,1.0,2,False,8.0,14.3,6.300000000000001,0.7875000000000001
SKU00284,2024-11-11,Dresses,1.0,2,False,6.0,9.9,3.9000000000000004,0.65
SKU00284,2024-11-18,Dresses,1.0,2,False,7.0,8.9,1.9000000000000004,0.27142857142857146
SKU00284,2024-11-25,Dresses,1.0,2,False,7.0,9.3,2.3000000000000007,0.3285714285714287
SKU00284,2024-12-02,Dresses,1.0,2,False,5.0,9.9,4.9,0.9800000000000001
SKU00284,2024-12-09,Dresses,1.0,2,False,9.0,8.9,-0.09999999999999964,0.011111111111111072
SKU00284,2024-12-16,Dresses,1.0,2,False,9.0,8.5,-0.5,0.05555555555555555
SKU00284,2024-12-23,Dresses,1.0,2,True,23.0,29.4,6.399999999999999,0.27826086956521734
SKU00285,2024-10-28,Accessories,1.0,2,True,0.0,4.1,4.1,
SKU00285,2024-11-04,Accessories,1.0,2,True,25.0,24.4,-0.6000000000000014,0.024000000000000056
SKU00285,2024-11-11,Accessories,1.0,2,False,15.0,6.8,-8.2,0.5466666666666666
SKU00285,2024-11-18,Accessories,1.0,2,False,15.0,9.1,-5.9,0.39333333333333337
SKU00285,2024-11-25,Accessories,1.0,2,False,11.0,10.0,-1.0,0.09090909090909091
SKU00285,2024-12-02,Accessories,1.0,2,False,20.0,19.5,-0.5,0.025
SKU00285,2024-12-09,Accessories,1.0,2,True,34.0,40.0,6.0,0.17647058823529413
SKU00285,2024-12-16,Accessories,1.0,2,True,31.0,14.7,-16.3,0.5258064516129033
SKU00285,2024-12-23,Accessories,1.0,2,True,40.0,5.0,-35.0,0.875
SKU00286,2024-10-28,Tops,3.0,2,False,0.0,0.2,0.2,
SKU00286,2024-11-04,Tops,3.0,2,False,4.0,6.2,2.2,0.55
SKU00286,2024-11-11,Tops,3.0,2,False,6.0,6.4,0.40000000000000036,0.06666666666666672
SKU00286,2024-11-18,Tops,3.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00286,2024-11-25,Tops,3.0,2,False,7.0,6.0,-1.0,0.14285714285714285
SKU00286,2024-12-02,Tops,3.0,2,False,6.0,2.3,-3.7,0.6166666666666667
SKU00286,2024-12-09,Tops,3.0,2,False,6.0,2.2,-3.8,0.6333333333333333
SKU00286,2024-12-16,Tops,3.0,2,False,6.0,4.9,-1.0999999999999996,0.18333333333333326
SKU00286,2024-12-23,Tops,3.0,2,True,8.0,14.2,6.199999999999999,0.7749999999999999
SKU00287,2024-10-28,Outerwear,1.0,2,False,22.0,24.7,2.6999999999999993,0.1227272727272727
SKU00287,2024-11-04,Outerwear,1.0,2,False,25.0,26.6,1.6000000000000014,0.06400000000000006
SKU00287,2024-11-11,Outerwear,1.0,2,False,25.0,22.6,-2.3999999999999986,0.09599999999999995
SKU00287,2024-11-18,Outerwear,1.0,2,False,22.0,20.3,-1.6999999999999993,0.07727272727272724
SKU00287,2024-11-25,Outerwear,1.0,2,False,18.0,28.1,10.100000000000001,0.5611111111111112
SKU00287,2024-12-02,Outerwear,1.0,2,False,17.0,21.9,4.899999999999999,0.288235294117647
SKU00287,2024-12-09,Outerwear,1.0,2,False,20.0,31.1,11.100000000000001,0.555
SKU00287,2024-12-16,Outerwear,1.0,2,False,22.0,22.7,0.6999999999999993,0.03181818181818179
SKU00287,2024-12-23,Outerwear,1.0,2,False,23.0,31.3,8.3,0.36086956521739133
SKU00288,2024-10-28,Outerwear,3.0,2,False,9.0,13.4,4.4,0.48888888888888893
SKU00288,2024-11-04,Outerwear,3.0,2,False,13.0,14.4,1.4000000000000004,0.10769230769230773
SKU00288,2024-11-11,Outerwear,3.0,2,False,11.0,13.4,2.4000000000000004,0.21818181818181823
SKU00288,2024-11-18,Outerwear,3.0,2,False,17.0,11.5,-5.5,0.3235294117647059
SKU00288,2024-11-25,Outerwear,3.0,2,False,17.0,10.4,-6.6,0.388235294117647
SKU00288,2024-12-02,Outerwear,3.0,2,False,28.0,13.3,-14.7,0.525
SKU00288,2024-12-09,Outerwear,3.0,2,False,15.0,12.4,-2.5999999999999996,0.1733333333333333
SKU00288,2024-12-16,Outerwear,3.0,2,False,12.0,12.6,0.5999999999999996,0.04999999999999997
SKU00288,2024-12-23,Outerwear,3.0,2,False,13.0,12.3,-0.6999999999999993,0.053846153846153794
SKU00289,2024-10-28,Dresses,1.0,2,True,205.0,154.8,-50.19999999999999,0.24487804878048774
SKU00289,2024-11-04,Dresses,1.0,2,True,104.0,70.5,-33.5,0.32211538461538464
SKU00289,2024-11-11,Dresses,1.0,2,False,22.0,50.6,28.6,1.3
SKU00289,2024-11-18,Dresses,1.0,2,False,30.0,56.2,26.200000000000003,0.8733333333333334
SKU00289,2024-11-25,Dresses,1.0,2,False,25.0,33.8,8.799999999999997,0.35199999999999987
SKU00289,2024-12-02,Dresses,1.0,2,False,35.0,34.2,-0.7999999999999972,0.022857142857142777
SKU00289,2024-12-09,Dresses,1.0,2,False,20.0,34.1,14.100000000000001,0.7050000000000001
SKU00289,2024-12-16,Dresses,1.0,2,False,37.0,28.0,-9.0,0.24324324324324326
SKU00289,2024-12-23,Dresses,1.0,2,False,26.0,32.3,6.299999999999997,0.2423076923076922
SKU00290,2024-10-28,Footwear,3.0,2,False,86.0,59.7,-26.299999999999997,0.30581395348837204
SKU00290,2024-11-04,Footwear,3.0,2,False,141.0,55.7,-85.3,0.6049645390070921
SKU00290,2024-11-11,Footwear,3.0,2,False,76.0,57.1,-18.9,0.24868421052631576
SKU00290,2024-11-18,Footwear,3.0,2,False,137.0,63.3,-73.7,0.537956204379562
SKU00290,2024-11-25,Footwear,3.0,2,False,90.0,64.9,-25.099999999999994,0.27888888888888885
SKU00290,2024-12-02,Footwear,3.0,2,False,174.0,51.0,-123.0,0.7068965517241379
SKU00290,2024-12-09,Footwear,3.0,2,False,109.0,63.3,-45.7,0.4192660550458716
SKU00290,2024-12-16,Footwear,3.0,2,False,205.0,54.3,-150.7,0.7351219512195122
SKU00290,2024-12-23,Footwear,3.0,2,False,80.0,56.5,-23.5,0.29375
SKU00291,2024-10-28,Bottoms,2.0,1,False,10.0,17.2,7.199999999999999,0.72
SKU00291,2024-11-04,Bottoms,2.0,1,False,18.0,16.3,-1.6999999999999993,0.0944444444444444
SKU00291,2024-11-11,Bottoms,2.0,1,False,17.0,16.4,-0.6000000000000014,0.035294117647058906
SKU00291,2024-11-18,Bottoms,2.0,1,False,12.0,14.9,2.9000000000000004,0.2416666666666667
SKU00291,2024-11-25,Bottoms,2.0,1,False,18.0,15.4,-2.5999999999999996,0.14444444444444443
SKU00291,2024-12-02,Bottoms,2.0,1,False,17.0,16.5,-0.5,0.029411764705882353
SKU00291,2024-12-09,Bottoms,2.0,1,False,13.0,16.6,3.6000000000000014,0.27692307692307705
SKU00291,2024-12-16,Bottoms,2.0,1,False,24.0,16.3,-7.699999999999999,0.3208333333333333
SKU00291,2024-12-23,Bottoms,2.0,1,False,23.0,13.7,-9.3,0.4043478260869566
SKU00292,2024-10-28,Accessories,2.0,2,False,15.0,12.1,-2.9000000000000004,0.19333333333333336
SKU00292,2024-11-04,Accessories,2.0,2,False,15.0,12.8,-2.1999999999999993,0.1466666666666666
SKU00292,2024-11-11,Accessories,2.0,2,False,6.0,12.4,6.4,1.0666666666666667
SKU00292,2024-11-18,Accessories,2.0,2,False,15.0,9.7,-5.300000000000001,0.3533333333333334
SKU00292,2024-11-25,Accessories,2.0,2,False,10.0,9.5,-0.5,0.05
SKU00292,2024-12-02,Accessories,2.0,2,False,8.0,11.8,3.8000000000000007,0.4750000000000001
SKU00292,2024-12-09,Accessories,2.0,2,False,11.0,10.4,-0.5999999999999996,0.054545454545454515
SKU00292,2024-12-16,Accessories,2.0,2,False,7.0,9.5,2.5,0.35714285714285715
SKU00292,2024-12-23,Accessories,2.0,2,False,6.0,9.4,3.4000000000000004,0.5666666666666668
SKU00293,2024-10-28,Bottoms,3.0,3,True,0.0,-0.0,-0.0,
SKU00293,2024-11-04,Bottoms,3.0,3,False,14.0,11.5,-2.5,0.17857142857142858
SKU00293,2024-11-11,Bottoms,3.0,3,False,12.0,14.8,2.8000000000000007,0.2333333333333334
SKU00293,2024-11-18,Bottoms,3.0,3,False,16.0,7.5,-8.5,0.53125
SKU00293,2024-11-25,Bottoms,3.0,3,False,13.0,7.4,-5.6,0.43076923076923074
SKU00293,2024-12-02,Bottoms,3.0,3,False,14.0,2.1,-11.9,0.85
SKU00293,2024-12-09,Bottoms,3.0,3,False,13.0,2.3,-10.7,0.823076923076923
SKU00293,2024-12-16,Bottoms,3.0,3,False,14.0,12.1,-1.9000000000000004,0.13571428571428573
SKU00293,2024-12-23,Bottoms,3.0,3,False,16.0,11.1,-4.9,0.30625
SKU00294,2024-10-28,Outerwear,2.0,2,True,0.0,24.1,24.1,
SKU00294,2024-11-04,Outerwear,2.0,2,False,22.0,8.6,-13.4,0.6090909090909091
SKU00294,2024-11-11,Outerwear,2.0,2,False,23.0,16.5,-6.5,0.2826086956521739
SKU00294,2024-11-18,Outerwear,2.0,2,False,21.0,16.7,-4.300000000000001,0.20476190476190478
SKU00294,2024-11-25,Outerwear,2.0,2,False,22.0,8.3,-13.7,0.6227272727272727
SKU00294,2024-12-02,Outerwear,2.0,2,False,18.0,0.7,-17.3,0.9611111111111111
SKU00294,2024-12-09,Outerwear,2.0,2,False,0.0,2.0,2.0,
SKU00294,2024-12-16,Outerwear,2.0,2,False,20.0,19.2,-0.8000000000000007,0.040000000000000036
SKU00294,2024-12-23,Outerwear,2.0,2,False,33.0,19.8,-13.2,0.39999999999999997
SKU00295,2024-10-28,Outerwear,1.0,2,False,50.0,28.0,-22.0,0.44
SKU00295,2024-11-04,Outerwear,1.0,2,False,20.0,25.4,5.399999999999999,0.2699999999999999
SKU00295,2024-11-11,Outerwear,1.0,2,False,43.0,27.5,-15.5,0.36046511627906974
SKU00295,2024-11-18,Outerwear,1.0,2,False,47.0,30.8,-16.2,0.3446808510638298
SKU00295,2024-11-25,Outerwear,1.0,2,False,24.0,30.8,6.800000000000001,0.2833333333333334
SKU00295,2024-12-02,Outerwear,1.0,2,False,26.0,32.1,6.100000000000001,0.23461538461538467
SKU00295,2024-12-09,Outerwear,1.0,2,True,61.0,65.4,4.400000000000006,0.0721311475409837
SKU00295,2024-12-16,Outerwear,1.0,2,False,33.0,34.5,1.5,0.045454545454545456
SKU00295,2024-12-23,Outerwear,1.0,2,False,31.0,26.9,-4.100000000000001,0.13225806451612906
SKU00296,2024-10-28,Accessories,1.0,1,False,13.0,18.7,5.699999999999999,0.4384615384615384
SKU00296,2024-11-04,Accessories,1.0,1,True,32.0,60.9,28.9,0.903125
SKU00296,2024-11-11,Accessories,1.0,1,True,34.0,37.4,3.3999999999999986,0.09999999999999996
SKU00296,2024-11-18,Accessories,1.0,1,True,34.0,29.9,-4.100000000000001,0.12058823529411769
SKU00296,2024-11-25,Accessories,1.0,1,False,10.0,18.8,8.8,0.8800000000000001
SKU00296,2024-12-02,Accessories,1.0,1,False,20.0,18.9,-1.1000000000000014,0.05500000000000007
SKU00296,2024-12-09,Accessories,1.0,1,False,14.0,20.4,6.399999999999999,0.457142857142857
SKU00296,2024-12-16,Accessories,1.0,1,True,22.0,34.5,12.5,0.5681818181818182
SKU00296,2024-12-23,Accessories,1.0,1,True,30.0,36.5,6.5,0.21666666666666667
